sphere/1582.npy,1
sphere/1583.npy,1
sphere/1584.npy,1
sphere/1585.npy,1
sphere/1586.npy,1
sphere/1587.npy,1
sphere/1588.npy,1
sphere/1589.npy,1
sphere/1590.npy,1
sphere/1591.npy,1
sphere/1592.npy,1
sphere/1593.npy,1
sphere/1594.npy,1
sphere/1595.npy,1
sphere/1596.npy,1
sphere/1597.npy,1
sphere/1598.npy,1
sphere/1599.npy,1
sphere/1600.npy,1
sphere/1601.npy,1
sphere/1602.npy,1
sphere/1603.npy,1
sphere/1604.npy,1
sphere/1605.npy,1
sphere/1606.npy,1
sphere/1607.npy,1
sphere/1608.npy,1
sphere/1609.npy,1
sphere/1610.npy,1
sphere/1611.npy,1
sphere/1612.npy,1
sphere/1613.npy,1
sphere/1614.npy,1
sphere/1615.npy,1
sphere/1616.npy,1
sphere/1617.npy,1
sphere/1618.npy,1
sphere/1619.npy,1
sphere/1620.npy,1
sphere/1621.npy,1
sphere/1622.npy,1
sphere/1623.npy,1
sphere/1624.npy,1
sphere/1625.npy,1
sphere/1626.npy,1
sphere/1627.npy,1
sphere/1628.npy,1
sphere/1629.npy,1
sphere/1630.npy,1
sphere/1631.npy,1
sphere/1632.npy,1
sphere/1633.npy,1
sphere/1634.npy,1
sphere/1635.npy,1
sphere/1636.npy,1
sphere/1637.npy,1
sphere/1638.npy,1
sphere/1639.npy,1
sphere/1640.npy,1
sphere/1641.npy,1
sphere/1642.npy,1
sphere/1643.npy,1
sphere/1644.npy,1
sphere/1645.npy,1
sphere/1646.npy,1
sphere/1647.npy,1
sphere/1648.npy,1
sphere/1649.npy,1
sphere/1650.npy,1
sphere/1651.npy,1
sphere/1652.npy,1
sphere/1653.npy,1
sphere/1654.npy,1
sphere/1655.npy,1
sphere/1656.npy,1
sphere/1657.npy,1
sphere/1658.npy,1
sphere/1659.npy,1
sphere/1660.npy,1
sphere/1661.npy,1
sphere/1662.npy,1
sphere/1663.npy,1
sphere/1664.npy,1
sphere/1665.npy,1
sphere/1666.npy,1
sphere/1667.npy,1
sphere/1668.npy,1
sphere/1669.npy,1
sphere/1670.npy,1
sphere/1671.npy,1
sphere/1672.npy,1
sphere/1673.npy,1
sphere/1674.npy,1
sphere/1675.npy,1
sphere/1676.npy,1
sphere/1677.npy,1
sphere/1678.npy,1
sphere/1679.npy,1
sphere/1680.npy,1
sphere/1681.npy,1
sphere/1682.npy,1
sphere/1683.npy,1
sphere/1684.npy,1
sphere/1685.npy,1
sphere/1686.npy,1
sphere/1687.npy,1
sphere/1688.npy,1
sphere/1689.npy,1
sphere/1690.npy,1
sphere/1691.npy,1
sphere/1692.npy,1
sphere/1693.npy,1
sphere/1694.npy,1
sphere/1695.npy,1
sphere/1696.npy,1
sphere/1697.npy,1
sphere/1698.npy,1
sphere/1699.npy,1
sphere/1700.npy,1
sphere/1701.npy,1
sphere/1702.npy,1
sphere/1703.npy,1
sphere/1704.npy,1
sphere/1705.npy,1
sphere/1706.npy,1
sphere/1707.npy,1
sphere/1708.npy,1
sphere/1709.npy,1
sphere/1710.npy,1
sphere/1711.npy,1
sphere/1712.npy,1
sphere/1713.npy,1
sphere/1714.npy,1
sphere/1715.npy,1
sphere/1716.npy,1
sphere/1717.npy,1
sphere/1718.npy,1
sphere/1719.npy,1
sphere/1720.npy,1
sphere/1721.npy,1
sphere/1722.npy,1
sphere/1723.npy,1
sphere/1724.npy,1
sphere/1725.npy,1
sphere/1726.npy,1
sphere/1727.npy,1
sphere/1728.npy,1
sphere/1729.npy,1
sphere/1730.npy,1
sphere/1731.npy,1
sphere/1732.npy,1
sphere/1733.npy,1
sphere/1734.npy,1
sphere/1735.npy,1
sphere/1736.npy,1
sphere/1737.npy,1
sphere/1738.npy,1
sphere/1739.npy,1
sphere/1740.npy,1
sphere/1741.npy,1
sphere/1742.npy,1
sphere/1743.npy,1
sphere/1744.npy,1
sphere/1745.npy,1
sphere/1746.npy,1
sphere/1747.npy,1
sphere/1748.npy,1
sphere/1749.npy,1
sphere/1750.npy,1
sphere/1751.npy,1
sphere/1752.npy,1
sphere/1753.npy,1
sphere/1754.npy,1
sphere/1755.npy,1
sphere/1756.npy,1
sphere/1757.npy,1
sphere/1758.npy,1
sphere/1759.npy,1
sphere/1760.npy,1
sphere/1761.npy,1
sphere/1762.npy,1
sphere/1763.npy,1
sphere/1764.npy,1
sphere/1765.npy,1
sphere/1766.npy,1
sphere/1767.npy,1
sphere/1768.npy,1
sphere/1769.npy,1
sphere/1770.npy,1
sphere/1771.npy,1
sphere/1772.npy,1
sphere/1773.npy,1
sphere/1774.npy,1
sphere/1775.npy,1
sphere/1776.npy,1
sphere/1777.npy,1
sphere/1778.npy,1
sphere/1779.npy,1
sphere/1780.npy,1
sphere/1781.npy,1
sphere/1782.npy,1
sphere/1783.npy,1
sphere/1784.npy,1
sphere/1785.npy,1
sphere/1786.npy,1
sphere/1787.npy,1
sphere/1788.npy,1
sphere/1789.npy,1
sphere/1790.npy,1
sphere/1791.npy,1
sphere/1792.npy,1
sphere/1793.npy,1
sphere/1794.npy,1
sphere/1795.npy,1
sphere/1796.npy,1
sphere/1797.npy,1
sphere/1798.npy,1
sphere/1799.npy,1
sphere/1800.npy,1
sphere/1801.npy,1
sphere/1802.npy,1
sphere/1803.npy,1
sphere/1804.npy,1
sphere/1805.npy,1
sphere/1806.npy,1
sphere/1807.npy,1
sphere/1808.npy,1
sphere/1809.npy,1
sphere/1810.npy,1
sphere/1811.npy,1
sphere/1812.npy,1
sphere/1813.npy,1
sphere/1814.npy,1
sphere/1815.npy,1
sphere/1816.npy,1
sphere/1817.npy,1
sphere/1818.npy,1
sphere/1819.npy,1
sphere/1820.npy,1
sphere/1821.npy,1
sphere/1822.npy,1
sphere/1823.npy,1
sphere/1824.npy,1
sphere/1825.npy,1
sphere/1826.npy,1
sphere/1827.npy,1
sphere/1828.npy,1
sphere/1829.npy,1
sphere/1830.npy,1
sphere/1831.npy,1
sphere/1832.npy,1
sphere/1833.npy,1
sphere/1834.npy,1
sphere/1835.npy,1
sphere/1836.npy,1
sphere/1837.npy,1
sphere/1838.npy,1
sphere/1839.npy,1
sphere/1840.npy,1
sphere/1841.npy,1
sphere/1842.npy,1
sphere/1843.npy,1
sphere/1844.npy,1
sphere/1845.npy,1
sphere/1846.npy,1
sphere/1847.npy,1
sphere/1848.npy,1
sphere/1849.npy,1
sphere/1850.npy,1
sphere/1851.npy,1
sphere/1852.npy,1
sphere/1853.npy,1
sphere/1854.npy,1
sphere/1855.npy,1
sphere/1856.npy,1
sphere/1857.npy,1
sphere/1858.npy,1
sphere/1859.npy,1
sphere/1860.npy,1
sphere/1861.npy,1
sphere/1862.npy,1
sphere/1863.npy,1
sphere/1864.npy,1
sphere/1865.npy,1
sphere/1866.npy,1
sphere/1867.npy,1
sphere/1868.npy,1
sphere/1869.npy,1
sphere/1870.npy,1
sphere/1871.npy,1
sphere/1872.npy,1
sphere/1873.npy,1
sphere/1874.npy,1
sphere/1875.npy,1
sphere/1876.npy,1
sphere/1877.npy,1
sphere/1878.npy,1
sphere/1879.npy,1
sphere/1880.npy,1
sphere/1881.npy,1
sphere/1882.npy,1
sphere/1883.npy,1
sphere/1884.npy,1
sphere/1885.npy,1
sphere/1886.npy,1
sphere/1887.npy,1
sphere/1888.npy,1
sphere/1889.npy,1
sphere/1890.npy,1
sphere/1891.npy,1
sphere/1892.npy,1
sphere/1893.npy,1
sphere/1894.npy,1
sphere/1895.npy,1
sphere/1896.npy,1
sphere/1897.npy,1
sphere/1898.npy,1
sphere/1899.npy,1
sphere/1900.npy,1
sphere/1901.npy,1
sphere/1902.npy,1
sphere/1903.npy,1
sphere/1904.npy,1
sphere/1905.npy,1
sphere/1906.npy,1
sphere/1907.npy,1
sphere/1908.npy,1
sphere/1909.npy,1
sphere/1910.npy,1
sphere/1911.npy,1
sphere/1912.npy,1
sphere/1913.npy,1
sphere/1914.npy,1
sphere/1915.npy,1
sphere/1916.npy,1
sphere/1917.npy,1
sphere/1918.npy,1
sphere/1919.npy,1
sphere/1920.npy,1
sphere/1921.npy,1
sphere/1922.npy,1
sphere/1923.npy,1
sphere/1924.npy,1
sphere/1925.npy,1
sphere/1926.npy,1
sphere/1927.npy,1
sphere/1928.npy,1
sphere/1929.npy,1
sphere/1930.npy,1
sphere/1931.npy,1
sphere/1932.npy,1
sphere/1933.npy,1
sphere/1934.npy,1
sphere/1935.npy,1
sphere/1936.npy,1
sphere/1937.npy,1
sphere/1938.npy,1
sphere/1939.npy,1
sphere/1940.npy,1
sphere/1941.npy,1
sphere/1942.npy,1
sphere/1943.npy,1
sphere/1944.npy,1
sphere/1945.npy,1
sphere/1946.npy,1
sphere/1947.npy,1
sphere/1948.npy,1
sphere/1949.npy,1
sphere/1950.npy,1
sphere/1951.npy,1
sphere/1952.npy,1
sphere/1953.npy,1
sphere/1954.npy,1
sphere/1955.npy,1
sphere/1956.npy,1
sphere/1957.npy,1
sphere/1958.npy,1
sphere/1959.npy,1
sphere/1960.npy,1
sphere/1961.npy,1
sphere/1962.npy,1
sphere/1963.npy,1
sphere/1964.npy,1
sphere/1965.npy,1
sphere/1966.npy,1
sphere/1967.npy,1
sphere/1968.npy,1
sphere/1969.npy,1
sphere/1970.npy,1
sphere/1971.npy,1
sphere/1972.npy,1
sphere/1973.npy,1
sphere/1974.npy,1
sphere/1975.npy,1
sphere/1976.npy,1
sphere/1977.npy,1
sphere/1978.npy,1
sphere/1979.npy,1
sphere/1980.npy,1
sphere/1981.npy,1
sphere/1982.npy,1
sphere/1983.npy,1
sphere/1984.npy,1
sphere/1985.npy,1
sphere/1986.npy,1
sphere/1987.npy,1
sphere/1988.npy,1
sphere/1989.npy,1
sphere/1990.npy,1
sphere/1991.npy,1
sphere/1992.npy,1
sphere/1993.npy,1
sphere/1994.npy,1
sphere/1995.npy,1
sphere/1996.npy,1
sphere/1997.npy,1
sphere/1998.npy,1
sphere/1999.npy,1
sphere/2000.npy,1
sphere/2001.npy,1
sphere/2002.npy,1
sphere/2003.npy,1
sphere/2004.npy,1
sphere/2005.npy,1
sphere/2006.npy,1
sphere/2007.npy,1
sphere/2008.npy,1
sphere/2009.npy,1
sphere/2010.npy,1
sphere/2011.npy,1
sphere/2012.npy,1
sphere/2013.npy,1
sphere/2014.npy,1
sphere/2015.npy,1
sphere/2016.npy,1
sphere/2017.npy,1
sphere/2018.npy,1
sphere/2019.npy,1
sphere/2020.npy,1
sphere/2021.npy,1
sphere/2022.npy,1
sphere/2023.npy,1
sphere/2024.npy,1
sphere/2025.npy,1
sphere/2026.npy,1
sphere/2027.npy,1
sphere/2028.npy,1
sphere/2029.npy,1
sphere/2030.npy,1
sphere/2031.npy,1
sphere/2032.npy,1
sphere/2033.npy,1
sphere/2034.npy,1
sphere/2035.npy,1
sphere/2036.npy,1
sphere/2037.npy,1
sphere/2038.npy,1
sphere/2039.npy,1
sphere/2040.npy,1
sphere/2041.npy,1
sphere/2042.npy,1
sphere/2043.npy,1
sphere/2044.npy,1
sphere/2045.npy,1
sphere/2046.npy,1
sphere/2047.npy,1
sphere/2048.npy,1
sphere/2049.npy,1
sphere/2050.npy,1
sphere/2051.npy,1
sphere/2052.npy,1
sphere/2053.npy,1
sphere/2054.npy,1
sphere/2055.npy,1
sphere/2056.npy,1
sphere/2057.npy,1
sphere/2058.npy,1
sphere/2059.npy,1
sphere/2060.npy,1
sphere/2061.npy,1
sphere/2062.npy,1
sphere/2063.npy,1
sphere/2064.npy,1
sphere/2065.npy,1
sphere/2066.npy,1
sphere/2067.npy,1
sphere/2068.npy,1
sphere/2069.npy,1
sphere/2070.npy,1
sphere/2071.npy,1
sphere/2072.npy,1
sphere/2073.npy,1
sphere/2074.npy,1
sphere/2075.npy,1
sphere/2076.npy,1
sphere/2077.npy,1
sphere/2078.npy,1
sphere/2079.npy,1
sphere/2080.npy,1
sphere/2081.npy,1
sphere/2082.npy,1
sphere/2083.npy,1
sphere/2084.npy,1
sphere/2085.npy,1
sphere/2086.npy,1
sphere/2087.npy,1
sphere/2088.npy,1
sphere/2089.npy,1
sphere/2090.npy,1
sphere/2091.npy,1
sphere/2092.npy,1
sphere/2093.npy,1
sphere/2094.npy,1
sphere/2095.npy,1
sphere/2096.npy,1
sphere/2097.npy,1
sphere/2098.npy,1
sphere/2099.npy,1
sphere/2100.npy,1
sphere/2101.npy,1
sphere/2102.npy,1
sphere/2103.npy,1
sphere/2104.npy,1
sphere/2105.npy,1
sphere/2106.npy,1
sphere/2107.npy,1
sphere/2108.npy,1
sphere/2109.npy,1
sphere/2110.npy,1
sphere/2111.npy,1
sphere/2112.npy,1
sphere/2113.npy,1
sphere/2114.npy,1
sphere/2115.npy,1
sphere/2116.npy,1
sphere/2117.npy,1
sphere/2118.npy,1
sphere/2119.npy,1
sphere/2120.npy,1
sphere/2121.npy,1
sphere/2122.npy,1
sphere/2123.npy,1
sphere/2124.npy,1
sphere/2125.npy,1
sphere/2126.npy,1
sphere/2127.npy,1
sphere/2128.npy,1
sphere/2129.npy,1
sphere/2130.npy,1
sphere/2131.npy,1
sphere/2132.npy,1
sphere/2133.npy,1
sphere/2134.npy,1
sphere/2135.npy,1
sphere/2136.npy,1
sphere/2137.npy,1
sphere/2138.npy,1
sphere/2139.npy,1
sphere/2140.npy,1
sphere/2141.npy,1
sphere/2142.npy,1
sphere/2143.npy,1
sphere/2144.npy,1
sphere/2145.npy,1
sphere/2146.npy,1
sphere/2147.npy,1
sphere/2148.npy,1
sphere/2149.npy,1
sphere/2150.npy,1
sphere/2151.npy,1
sphere/2152.npy,1
sphere/2153.npy,1
sphere/2154.npy,1
sphere/2155.npy,1
sphere/2156.npy,1
sphere/2157.npy,1
sphere/2158.npy,1
sphere/2159.npy,1
sphere/2160.npy,1
sphere/2161.npy,1
sphere/2162.npy,1
sphere/2163.npy,1
sphere/2164.npy,1
sphere/2165.npy,1
sphere/2166.npy,1
sphere/2167.npy,1
sphere/2168.npy,1
sphere/2169.npy,1
sphere/2170.npy,1
sphere/2171.npy,1
sphere/2172.npy,1
sphere/2173.npy,1
sphere/2174.npy,1
sphere/2175.npy,1
sphere/2176.npy,1
sphere/2177.npy,1
sphere/2178.npy,1
sphere/2179.npy,1
sphere/2180.npy,1
sphere/2181.npy,1
sphere/2182.npy,1
sphere/2183.npy,1
sphere/2184.npy,1
sphere/2185.npy,1
sphere/2186.npy,1
sphere/2187.npy,1
sphere/2188.npy,1
sphere/2189.npy,1
sphere/2190.npy,1
sphere/2191.npy,1
sphere/2192.npy,1
sphere/2193.npy,1
sphere/2194.npy,1
sphere/2195.npy,1
sphere/2196.npy,1
sphere/2197.npy,1
sphere/2198.npy,1
sphere/2199.npy,1
sphere/2200.npy,1
sphere/2201.npy,1
sphere/2202.npy,1
sphere/2203.npy,1
sphere/2204.npy,1
sphere/2205.npy,1
sphere/2206.npy,1
sphere/2207.npy,1
sphere/2208.npy,1
sphere/2209.npy,1
sphere/2210.npy,1
sphere/2211.npy,1
sphere/2212.npy,1
sphere/2213.npy,1
sphere/2214.npy,1
sphere/2215.npy,1
sphere/2216.npy,1
sphere/2217.npy,1
sphere/2218.npy,1
sphere/2219.npy,1
sphere/2220.npy,1
sphere/2221.npy,1
sphere/2222.npy,1
sphere/2223.npy,1
sphere/2224.npy,1
sphere/2225.npy,1
sphere/2226.npy,1
sphere/2227.npy,1
sphere/2228.npy,1
sphere/2229.npy,1
sphere/2230.npy,1
sphere/2231.npy,1
sphere/2232.npy,1
sphere/2233.npy,1
sphere/2234.npy,1
sphere/2235.npy,1
sphere/2236.npy,1
sphere/2237.npy,1
sphere/2238.npy,1
sphere/2239.npy,1
sphere/2240.npy,1
sphere/2241.npy,1
sphere/2242.npy,1
sphere/2243.npy,1
sphere/2244.npy,1
sphere/2245.npy,1
sphere/2246.npy,1
sphere/2247.npy,1
sphere/2248.npy,1
sphere/2249.npy,1
sphere/2250.npy,1
sphere/2251.npy,1
sphere/2252.npy,1
sphere/2253.npy,1
sphere/2254.npy,1
sphere/2255.npy,1
sphere/2256.npy,1
sphere/2257.npy,1
sphere/2258.npy,1
sphere/2259.npy,1
sphere/2260.npy,1
sphere/2261.npy,1
sphere/2262.npy,1
sphere/2263.npy,1
sphere/2264.npy,1
sphere/2265.npy,1
sphere/2266.npy,1
sphere/2267.npy,1
sphere/2268.npy,1
sphere/2269.npy,1
sphere/2270.npy,1
sphere/2271.npy,1
sphere/2272.npy,1
sphere/2273.npy,1
sphere/2274.npy,1
sphere/2275.npy,1
sphere/2276.npy,1
sphere/2277.npy,1
sphere/2278.npy,1
sphere/2279.npy,1
sphere/2280.npy,1
sphere/2281.npy,1
sphere/2282.npy,1
sphere/2283.npy,1
sphere/2284.npy,1
sphere/2285.npy,1
sphere/2286.npy,1
sphere/2287.npy,1
sphere/2288.npy,1
sphere/2289.npy,1
sphere/2290.npy,1
sphere/2291.npy,1
sphere/2292.npy,1
sphere/2293.npy,1
sphere/2294.npy,1
sphere/2295.npy,1
sphere/2296.npy,1
sphere/2297.npy,1
sphere/2298.npy,1
sphere/2299.npy,1
sphere/2300.npy,1
sphere/2301.npy,1
sphere/2302.npy,1
sphere/2303.npy,1
sphere/2304.npy,1
sphere/2305.npy,1
sphere/2306.npy,1
sphere/2307.npy,1
sphere/2308.npy,1
sphere/2309.npy,1
sphere/2310.npy,1
sphere/2311.npy,1
sphere/2312.npy,1
sphere/2313.npy,1
sphere/2314.npy,1
sphere/2315.npy,1
sphere/2316.npy,1
sphere/2317.npy,1
sphere/2318.npy,1
sphere/2319.npy,1
sphere/2320.npy,1
sphere/2321.npy,1
sphere/2322.npy,1
sphere/2323.npy,1
sphere/2324.npy,1
sphere/2325.npy,1
sphere/2326.npy,1
sphere/2327.npy,1
sphere/2328.npy,1
sphere/2329.npy,1
sphere/2330.npy,1
sphere/2331.npy,1
sphere/2332.npy,1
sphere/2333.npy,1
sphere/2334.npy,1
sphere/2335.npy,1
sphere/2336.npy,1
sphere/2337.npy,1
sphere/2338.npy,1
sphere/2339.npy,1
sphere/2340.npy,1
sphere/2341.npy,1
sphere/2342.npy,1
sphere/2343.npy,1
sphere/2344.npy,1
sphere/2345.npy,1
sphere/2346.npy,1
sphere/2347.npy,1
sphere/2348.npy,1
sphere/2349.npy,1
sphere/2350.npy,1
sphere/2351.npy,1
sphere/2352.npy,1
sphere/2353.npy,1
sphere/2354.npy,1
sphere/2355.npy,1
sphere/2356.npy,1
sphere/2357.npy,1
sphere/2358.npy,1
sphere/2359.npy,1
sphere/2360.npy,1
sphere/2361.npy,1
sphere/2362.npy,1
sphere/2363.npy,1
sphere/2364.npy,1
sphere/2365.npy,1
sphere/2366.npy,1
sphere/2367.npy,1
sphere/2368.npy,1
sphere/2369.npy,1
sphere/2370.npy,1
sphere/2371.npy,1
sphere/2372.npy,1
sphere/2373.npy,1
sphere/2374.npy,1
sphere/2375.npy,1
sphere/2376.npy,1
sphere/2377.npy,1
sphere/2378.npy,1
sphere/2379.npy,1
sphere/2380.npy,1
sphere/2381.npy,1
sphere/2382.npy,1
sphere/2383.npy,1
sphere/2384.npy,1
sphere/2385.npy,1
sphere/2386.npy,1
sphere/2387.npy,1
sphere/2388.npy,1
sphere/2389.npy,1
sphere/2390.npy,1
sphere/2391.npy,1
sphere/2392.npy,1
sphere/2393.npy,1
sphere/2394.npy,1
sphere/2395.npy,1
sphere/2396.npy,1
sphere/2397.npy,1
sphere/2398.npy,1
sphere/2399.npy,1
sphere/2400.npy,1
sphere/2401.npy,1
sphere/2402.npy,1
sphere/2403.npy,1
sphere/2404.npy,1
sphere/2405.npy,1
sphere/2406.npy,1
sphere/2407.npy,1
sphere/2408.npy,1
sphere/2409.npy,1
sphere/2410.npy,1
sphere/2411.npy,1
sphere/2412.npy,1
sphere/2413.npy,1
sphere/2414.npy,1
sphere/2415.npy,1
sphere/2416.npy,1
sphere/2417.npy,1
sphere/2418.npy,1
sphere/2419.npy,1
sphere/2420.npy,1
sphere/2421.npy,1
sphere/2422.npy,1
sphere/2423.npy,1
sphere/2424.npy,1
sphere/2425.npy,1
sphere/2426.npy,1
sphere/2427.npy,1
sphere/2428.npy,1
sphere/2429.npy,1
sphere/2430.npy,1
sphere/2431.npy,1
sphere/2432.npy,1
sphere/2433.npy,1
sphere/2434.npy,1
sphere/2435.npy,1
sphere/2436.npy,1
sphere/2437.npy,1
sphere/2438.npy,1
sphere/2439.npy,1
sphere/2440.npy,1
sphere/2441.npy,1
sphere/2442.npy,1
sphere/2443.npy,1
sphere/2444.npy,1
sphere/2445.npy,1
sphere/2446.npy,1
sphere/2447.npy,1
sphere/2448.npy,1
sphere/2449.npy,1
sphere/2450.npy,1
sphere/2451.npy,1
sphere/2452.npy,1
sphere/2453.npy,1
sphere/2454.npy,1
sphere/2455.npy,1
sphere/2456.npy,1
sphere/2457.npy,1
sphere/2458.npy,1
sphere/2459.npy,1
sphere/2460.npy,1
sphere/2461.npy,1
sphere/2462.npy,1
sphere/2463.npy,1
sphere/2464.npy,1
sphere/2465.npy,1
sphere/2466.npy,1
sphere/2467.npy,1
sphere/2468.npy,1
sphere/2469.npy,1
sphere/2470.npy,1
sphere/2471.npy,1
sphere/2472.npy,1
sphere/2473.npy,1
sphere/2474.npy,1
sphere/2475.npy,1
sphere/2476.npy,1
sphere/2477.npy,1
sphere/2478.npy,1
sphere/2479.npy,1
sphere/2480.npy,1
sphere/2481.npy,1
sphere/2482.npy,1
sphere/2483.npy,1
sphere/2484.npy,1
sphere/2485.npy,1
sphere/2486.npy,1
sphere/2487.npy,1
sphere/2488.npy,1
sphere/2489.npy,1
sphere/2490.npy,1
sphere/2491.npy,1
sphere/2492.npy,1
sphere/2493.npy,1
sphere/2494.npy,1
sphere/2495.npy,1
sphere/2496.npy,1
sphere/2497.npy,1
sphere/2498.npy,1
sphere/2499.npy,1
sphere/2500.npy,1
vort/1.npy,2
vort/2.npy,2
vort/3.npy,2
vort/4.npy,2
vort/5.npy,2
vort/6.npy,2
vort/7.npy,2
vort/8.npy,2
vort/9.npy,2
vort/10.npy,2
vort/11.npy,2
vort/12.npy,2
vort/13.npy,2
vort/14.npy,2
vort/15.npy,2
vort/16.npy,2
vort/17.npy,2
vort/18.npy,2
vort/19.npy,2
vort/20.npy,2
vort/21.npy,2
vort/22.npy,2
vort/23.npy,2
vort/24.npy,2
vort/25.npy,2
vort/26.npy,2
vort/27.npy,2
vort/28.npy,2
vort/29.npy,2
vort/30.npy,2
vort/31.npy,2
vort/32.npy,2
vort/33.npy,2
vort/34.npy,2
vort/35.npy,2
vort/36.npy,2
vort/37.npy,2
vort/38.npy,2
vort/39.npy,2
vort/40.npy,2
vort/41.npy,2
vort/42.npy,2
vort/43.npy,2
vort/44.npy,2
vort/45.npy,2
vort/46.npy,2
vort/47.npy,2
vort/48.npy,2
vort/49.npy,2
vort/50.npy,2
vort/51.npy,2
vort/52.npy,2
vort/53.npy,2
vort/54.npy,2
vort/55.npy,2
vort/56.npy,2
vort/57.npy,2
vort/58.npy,2
vort/59.npy,2
vort/60.npy,2
vort/61.npy,2
vort/62.npy,2
vort/63.npy,2
vort/64.npy,2
vort/65.npy,2
vort/66.npy,2
vort/67.npy,2
vort/68.npy,2
vort/69.npy,2
vort/70.npy,2
vort/71.npy,2
vort/72.npy,2
vort/73.npy,2
vort/74.npy,2
vort/75.npy,2
vort/76.npy,2
vort/77.npy,2
vort/78.npy,2
vort/79.npy,2
vort/80.npy,2
vort/81.npy,2
vort/82.npy,2
vort/83.npy,2
vort/84.npy,2
vort/85.npy,2
vort/86.npy,2
vort/87.npy,2
vort/88.npy,2
vort/89.npy,2
vort/90.npy,2
vort/91.npy,2
vort/92.npy,2
vort/93.npy,2
vort/94.npy,2
vort/95.npy,2
vort/96.npy,2
vort/97.npy,2
vort/98.npy,2
vort/99.npy,2
vort/100.npy,2
vort/101.npy,2
vort/102.npy,2
vort/103.npy,2
vort/104.npy,2
vort/105.npy,2
vort/106.npy,2
vort/107.npy,2
vort/108.npy,2
vort/109.npy,2
vort/110.npy,2
vort/111.npy,2
vort/112.npy,2
vort/113.npy,2
vort/114.npy,2
vort/115.npy,2
vort/116.npy,2
vort/117.npy,2
vort/118.npy,2
vort/119.npy,2
vort/120.npy,2
vort/121.npy,2
vort/122.npy,2
vort/123.npy,2
vort/124.npy,2
vort/125.npy,2
vort/126.npy,2
vort/127.npy,2
vort/128.npy,2
vort/129.npy,2
vort/130.npy,2
vort/131.npy,2
vort/132.npy,2
vort/133.npy,2
vort/134.npy,2
vort/135.npy,2
vort/136.npy,2
vort/137.npy,2
vort/138.npy,2
vort/139.npy,2
vort/140.npy,2
vort/141.npy,2
vort/142.npy,2
vort/143.npy,2
vort/144.npy,2
vort/145.npy,2
vort/146.npy,2
vort/147.npy,2
vort/148.npy,2
vort/149.npy,2
vort/150.npy,2
vort/151.npy,2
vort/152.npy,2
vort/153.npy,2
vort/154.npy,2
vort/155.npy,2
vort/156.npy,2
vort/157.npy,2
vort/158.npy,2
vort/159.npy,2
vort/160.npy,2
vort/161.npy,2
vort/162.npy,2
vort/163.npy,2
vort/164.npy,2
vort/165.npy,2
vort/166.npy,2
vort/167.npy,2
vort/168.npy,2
vort/169.npy,2
vort/170.npy,2
vort/171.npy,2
vort/172.npy,2
vort/173.npy,2
vort/174.npy,2
vort/175.npy,2
vort/176.npy,2
vort/177.npy,2
vort/178.npy,2
vort/179.npy,2
vort/180.npy,2
vort/181.npy,2
vort/182.npy,2
vort/183.npy,2
vort/184.npy,2
vort/185.npy,2
vort/186.npy,2
vort/187.npy,2
vort/188.npy,2
vort/189.npy,2
vort/190.npy,2
vort/191.npy,2
vort/192.npy,2
vort/193.npy,2
vort/194.npy,2
vort/195.npy,2
vort/196.npy,2
vort/197.npy,2
vort/198.npy,2
vort/199.npy,2
vort/200.npy,2
vort/201.npy,2
vort/202.npy,2
vort/203.npy,2
vort/204.npy,2
vort/205.npy,2
vort/206.npy,2
vort/207.npy,2
vort/208.npy,2
vort/209.npy,2
vort/210.npy,2
vort/211.npy,2
vort/212.npy,2
vort/213.npy,2
vort/214.npy,2
vort/215.npy,2
vort/216.npy,2
vort/217.npy,2
vort/218.npy,2
vort/219.npy,2
vort/220.npy,2
vort/221.npy,2
vort/222.npy,2
vort/223.npy,2
vort/224.npy,2
vort/225.npy,2
vort/226.npy,2
vort/227.npy,2
vort/228.npy,2
vort/229.npy,2
vort/230.npy,2
vort/231.npy,2
vort/232.npy,2
vort/233.npy,2
vort/234.npy,2
vort/235.npy,2
vort/236.npy,2
vort/237.npy,2
vort/238.npy,2
vort/239.npy,2
vort/240.npy,2
vort/241.npy,2
vort/242.npy,2
vort/243.npy,2
vort/244.npy,2
vort/245.npy,2
vort/246.npy,2
vort/247.npy,2
vort/248.npy,2
vort/249.npy,2
vort/250.npy,2
vort/251.npy,2
vort/252.npy,2
vort/253.npy,2
vort/254.npy,2
vort/255.npy,2
vort/256.npy,2
vort/257.npy,2
vort/258.npy,2
vort/259.npy,2
vort/260.npy,2
vort/261.npy,2
vort/262.npy,2
vort/263.npy,2
vort/264.npy,2
vort/265.npy,2
vort/266.npy,2
vort/267.npy,2
vort/268.npy,2
vort/269.npy,2
vort/270.npy,2
vort/271.npy,2
vort/272.npy,2
vort/273.npy,2
vort/274.npy,2
vort/275.npy,2
vort/276.npy,2
vort/277.npy,2
vort/278.npy,2
vort/279.npy,2
vort/280.npy,2
vort/281.npy,2
vort/282.npy,2
vort/283.npy,2
vort/284.npy,2
vort/285.npy,2
vort/286.npy,2
vort/287.npy,2
vort/288.npy,2
vort/289.npy,2
vort/290.npy,2
vort/291.npy,2
vort/292.npy,2
vort/293.npy,2
vort/294.npy,2
vort/295.npy,2
vort/296.npy,2
vort/297.npy,2
